problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
QPILOTNO,cvxopt,high_accuracy,1.0962328750174493,FALSE,inf,inf,inf
QPILOTNO,cvxopt,low_accuracy,1.0837991670705378,FALSE,inf,inf,inf
QPILOTNO,cvxopt,mid_accuracy,1.080662791035138,FALSE,inf,inf,inf
QPILOTNO,daqp,default,7.866695523262024e-05,FALSE,inf,inf,inf
QPILOTNO,daqp,high_accuracy,5.366699770092964e-05,FALSE,inf,inf,inf
QPILOTNO,daqp,low_accuracy,4.6208035200834274e-05,FALSE,inf,inf,inf
QPILOTNO,daqp,mid_accuracy,4.691700451076031e-05,FALSE,inf,inf,inf
QPILOTNO,gurobi,default,0.072515875,TRUE,1.7462298274040222e-10,9.5367431640625e-07,4.5437354856403545e-07
QPILOTNO,gurobi,high_accuracy,0.070969208,TRUE,4.94765117764473e-10,7.304196064126918e-07,5.330985004547983e-07
QPILOTNO,gurobi,low_accuracy,0.072390792,TRUE,7.69026169066028e-06,7.141248783720554e-07,9.411251085111871e-07
QPILOTNO,gurobi,mid_accuracy,0.085471792,TRUE,1.7462298274040222e-10,9.5367431640625e-07,4.5437354856403545e-07
QPILOTNO,mosek,default,0.1731994589790702,TRUE,0.000142807,0.005274878,73.71131187440369
QPILOTNO,mosek,high_accuracy,0.17577537498436868,TRUE,0.000142807,0.005274878,73.71131187440369
QPILOTNO,mosek,low_accuracy,0.1763902499806136,TRUE,0.000142807,0.005274878,73.71131187440369
QPILOTNO,mosek,mid_accuracy,0.17465104209259152,TRUE,0.000142807,0.005274878,73.71131187440369
QPILOTNO,optnet,default,2.887495793402195e-05,FALSE,inf,inf,inf
QPILOTNO,optnet,high_accuracy,2.2875028662383556e-05,FALSE,inf,inf,inf
QPILOTNO,optnet,low_accuracy,2.1125073544681072e-05,FALSE,inf,inf,inf
QPILOTNO,optnet,mid_accuracy,2.174999099224806e-05,FALSE,inf,inf,inf
QPILOTNO,osqp,default,0.046967083,TRUE,9.224752320517496,5.039446823768412,17790.064743474482
QPILOTNO,osqp,high_accuracy,0.48521087504923344,FALSE,inf,inf,inf
QPILOTNO,osqp,low_accuracy,0.4822503749746829,FALSE,inf,inf,inf
QPILOTNO,osqp,mid_accuracy,0.4800622920738533,FALSE,inf,inf,inf
QPILOTNO,piqp,default,0.12230854097288102,TRUE,1.2358252205096702e-06,1.8183136895334785e-06,3.366373339533311
QPILOTNO,piqp,high_accuracy,0.7565640830434859,FALSE,inf,inf,inf
QPILOTNO,piqp,low_accuracy,0.7568033750867471,FALSE,inf,inf,inf
QPILOTNO,piqp,mid_accuracy,0.7530774580081925,FALSE,inf,inf,inf
QPILOTNO,proxqp,default,57.53272966702934,TRUE,1.587060647286872e-06,4.470348358154297e-08,0.000444321
QPILOTNO,proxqp,high_accuracy,205.94032125000376,TRUE,2.0372681319713593e-10,1.6007106751203537e-10,2.914930519182235e-09
QPILOTNO,proxqp,low_accuracy,56.06102904200088,TRUE,1.587060647286872e-06,4.470348358154297e-08,0.000444321
QPILOTNO,proxqp,mid_accuracy,56.918127416982315,TRUE,1.9428948051331644e-09,1.4901161193847656e-08,5.298779797158204e-07
QPILOTNO,qpalm,default,0.6350190000375733,TRUE,2.691749168853596,0.30958895562124583,112.45806442734283
QPILOTNO,qpalm,high_accuracy,1.3021629169816151,TRUE,7.392372936010361e-09,8.039933163672686e-10,2.541419235058129e-07
QPILOTNO,qpalm,low_accuracy,1.0354283339111134,TRUE,0.000858342,0.000995837,0.027345596
QPILOTNO,qpalm,mid_accuracy,1.1642644590465352,TRUE,4.7379228374709e-07,5.735864172520811e-07,1.9774429347307887e-05
QPTEST,clarabel,default,0.000441959,TRUE,0,2.085733257724846e-13,8.475602442103991e-10
QPTEST,clarabel,high_accuracy,0.000406875,TRUE,0,2.085733257724846e-13,8.475602442103991e-10
QPTEST,clarabel,low_accuracy,0.000395667,TRUE,0,2.105961149242953e-07,0.000846209
QPTEST,clarabel,mid_accuracy,0.000395958,TRUE,0,2.0986353045138475e-11,8.475550927755648e-08
QPTEST,cvxopt,default,0.008510458,TRUE,0,1.22386833335369e-15,2.6071472980504495e-07
QPTEST,cvxopt,high_accuracy,0.007909208,TRUE,0,1.22386833335369e-15,2.6071472980504495e-07
QPTEST,cvxopt,low_accuracy,0.007301,TRUE,0,1.22386833335369e-15,2.6071472980504495e-07
QPTEST,cvxopt,mid_accuracy,0.007352791,TRUE,0,1.22386833335369e-15,2.6071472980504495e-07
QPTEST,daqp,default,3.86660685762763e-05,FALSE,inf,inf,inf
QPTEST,daqp,high_accuracy,3.02919652312994e-05,FALSE,inf,inf,inf
QPTEST,daqp,low_accuracy,6.383308209478855e-05,FALSE,inf,inf,inf
QPTEST,daqp,mid_accuracy,2.8165988624095917e-05,FALSE,inf,inf,inf
QPTEST,gurobi,default,0.0009525,TRUE,0,1.0809300121650267e-09,5.328839591811629e-10
QPTEST,gurobi,high_accuracy,0.001112458,TRUE,0,1.0809300121650267e-09,5.328839591811629e-10
QPTEST,gurobi,low_accuracy,0.000773625,TRUE,0,1.0809300121650267e-09,5.328839591811629e-10
QPTEST,gurobi,mid_accuracy,0.001083542,TRUE,0,1.0809300121650267e-09,5.328839591811629e-10
QPTEST,mosek,default,0.004358458,TRUE,5.114442203080216e-11,1.2178106663663131e-08,3.8868245511025634e-07
QPTEST,mosek,high_accuracy,0.004247625,TRUE,5.114442203080216e-11,1.2178106663663131e-08,3.8868245511025634e-07
QPTEST,mosek,low_accuracy,0.004125083,TRUE,5.114442203080216e-11,1.2178106663663131e-08,3.8868245511025634e-07
QPTEST,mosek,mid_accuracy,0.004162417,TRUE,5.114442203080216e-11,1.2178106663663131e-08,3.8868245511025634e-07
QPTEST,optnet,default,2.187490463256836e-05,FALSE,inf,inf,inf
QPTEST,optnet,high_accuracy,1.908408012241125e-05,FALSE,inf,inf,inf
QPTEST,optnet,low_accuracy,1.8124934285879135e-05,FALSE,inf,inf,inf
QPTEST,optnet,mid_accuracy,1.7625046893954277e-05,FALSE,inf,inf,inf
QPTEST,osqp,default,0.000337542,TRUE,0,1.523853487839233e-08,4.78208406207159e-09
QPTEST,osqp,high_accuracy,0.000317875,TRUE,0,4.440892098500626e-15,5.329070518200751e-15
QPTEST,osqp,low_accuracy,0.000315459,TRUE,0,1.523853487839233e-08,4.78208406207159e-09
QPTEST,osqp,mid_accuracy,0.000310917,TRUE,0,1.523853487839233e-08,4.78208406207159e-09
QPTEST,piqp,default,0.000127958,TRUE,0,7.367102363826216e-10,2.1802826211114734e-09
QPTEST,piqp,high_accuracy,0.00010075,TRUE,0,7.36687132443357e-12,2.1801227489959274e-11
QPTEST,piqp,low_accuracy,9.429198689758778e-05,TRUE,0,7.367095314922722e-06,2.18007113730323e-05
QPTEST,piqp,mid_accuracy,9.408395271748304e-05,TRUE,0,7.367095586913807e-08,2.180175435739784e-07
QPTEST,proxqp,default,0.000240542,TRUE,0,8.399734005237747e-06,2.350292644614038
QPTEST,proxqp,high_accuracy,0.000214,TRUE,0,1.7763568394002505e-15,1.687556760998632e-10
QPTEST,proxqp,low_accuracy,0.00020525,TRUE,0,3.478163007605041e-09,0.000384272
QPTEST,proxqp,mid_accuracy,0.000205125,TRUE,0,2.2453150450019166e-12,2.5462209407578484e-07
QPTEST,qpalm,default,0.00022,TRUE,0,2.62385668747811e-10,1.1847925287966632e-05
QPTEST,qpalm,high_accuracy,0.00020175,TRUE,4.9751314179502515e-12,3.1086244689504383e-13,2.0957457991244155e-11
QPTEST,qpalm,low_accuracy,0.000199,TRUE,0,2.62385668747811e-10,1.1847925287966632e-05
QPTEST,qpalm,mid_accuracy,0.000195917,TRUE,0,6.838973831690964e-14,1.5895695426593193e-08
QRECIPE,clarabel,default,0.002218375,TRUE,1.0135181582882069e-10,5.6338726878157885e-09,4.388766683405265e-07
QRECIPE,clarabel,high_accuracy,0.002530042,TRUE,2.5431745598325506e-10,1.3135616911691572e-09,2.920614861068316e-10
QRECIPE,clarabel,low_accuracy,0.001888791,TRUE,1.2506063938188153e-12,3.8922326878304156e-10,0.000268055
QRECIPE,clarabel,mid_accuracy,0.002137375,TRUE,1.0135181582882069e-10,5.6338726878157885e-09,4.388766683405265e-07
QRECIPE,cvxopt,default,0.034816458,FALSE,inf,inf,inf
QRECIPE,cvxopt,high_accuracy,0.035631041042506695,FALSE,inf,inf,inf
QRECIPE,cvxopt,low_accuracy,0.035153792006894946,FALSE,inf,inf,inf
QRECIPE,cvxopt,mid_accuracy,0.035155166988261044,FALSE,inf,inf,inf
QRECIPE,daqp,default,4.850002005696297e-05,FALSE,inf,inf,inf
QRECIPE,daqp,high_accuracy,3.804103471338749e-05,FALSE,inf,inf,inf
QRECIPE,daqp,low_accuracy,3.683299291878939e-05,FALSE,inf,inf,inf
QRECIPE,daqp,mid_accuracy,3.541610203683376e-05,FALSE,inf,inf,inf
QRECIPE,gurobi,default,0.002430792,TRUE,9.315499482909217e-10,1.5401102441969794e-10,5.761951911154028e-07
QRECIPE,gurobi,high_accuracy,0.002571708,TRUE,9.315499482909217e-10,1.5401102441969794e-10,5.761951911154028e-07
QRECIPE,gurobi,low_accuracy,0.002220041,TRUE,9.315499482909217e-10,1.5401102441969794e-10,5.761951911154028e-07
QRECIPE,gurobi,mid_accuracy,0.002507667,TRUE,9.315499482909217e-10,1.5401102441969794e-10,5.761951911154028e-07
QRECIPE,mosek,default,0.009600209,TRUE,0.000278473,0.000762492,1.7526227054531773e-05
QRECIPE,mosek,high_accuracy,0.008700958,TRUE,0.000278473,0.000762492,1.7526227054531773e-05
QRECIPE,mosek,low_accuracy,0.008811542,TRUE,0.000278473,0.000762492,1.7526227054531773e-05
QRECIPE,mosek,mid_accuracy,0.008715125,TRUE,0.000278473,0.000762492,1.7526227054531773e-05
QRECIPE,optnet,default,2.2292020730674267e-05,FALSE,inf,inf,inf
QRECIPE,optnet,high_accuracy,1.8125050701200962e-05,FALSE,inf,inf,inf
QRECIPE,optnet,low_accuracy,1.770805101841688e-05,FALSE,inf,inf,inf
QRECIPE,optnet,mid_accuracy,1.6874982975423336e-05,FALSE,inf,inf,inf
QRECIPE,osqp,default,0.000866125,TRUE,0.002768909,0.002273532,0.18965397207193746
QRECIPE,osqp,high_accuracy,0.002479667,TRUE,9.177369975077454e-10,6.454347993567477e-11,2.0368020159367006e-08
QRECIPE,osqp,low_accuracy,0.001391667,TRUE,0.000494913,3.571737843732943e-05,0.004517036
QRECIPE,osqp,mid_accuracy,0.002055875,TRUE,1.9282782659502118e-07,3.241763701748723e-08,8.623616565728298e-06
QRECIPE,piqp,default,0.000689958,TRUE,3.6266101233195513e-11,1.4551915228366852e-11,4.497508143685991e-08
QRECIPE,piqp,high_accuracy,0.000693959,TRUE,3.6266101233195513e-11,7.275957614183426e-12,9.547420631861314e-10
QRECIPE,piqp,low_accuracy,0.000542291,TRUE,3.660716174636036e-11,1.3836867199620408e-09,0.000684793
QRECIPE,piqp,mid_accuracy,0.000613334,TRUE,2.205524651799351e-11,7.275957614183426e-12,3.08666926684964e-07
QRECIPE,proxqp,default,0.000951917,FALSE,inf,inf,inf
QRECIPE,proxqp,high_accuracy,0.000869166,FALSE,inf,inf,inf
QRECIPE,proxqp,low_accuracy,0.0008575,FALSE,inf,inf,inf
QRECIPE,proxqp,mid_accuracy,0.000854334,FALSE,inf,inf,inf
QRECIPE,qpalm,default,0.001609625,TRUE,6.45452026614327e-06,1.5628002900114346e-07,7.74698559666831e-05
QRECIPE,qpalm,high_accuracy,0.001762167,TRUE,3.933924468393789e-12,9.36110829702398e-13,3.751665644813329e-12
QRECIPE,qpalm,low_accuracy,0.001584083,TRUE,6.45452026614327e-06,1.5628002900114346e-07,7.74698559666831e-05
QRECIPE,qpalm,mid_accuracy,0.001645625,TRUE,3.6958526360230844e-07,2.4795738379213006e-12,2.7616378019956755e-06
QSC205,clarabel,default,0.002528125,TRUE,5.684341886080802e-14,6.867098996099869e-13,6.141515126862046e-10
QSC205,clarabel,high_accuracy,0.002477459,TRUE,5.684341886080802e-14,6.867098996099869e-13,6.141515126862046e-10
QSC205,clarabel,low_accuracy,0.002104292,TRUE,5.684341886080802e-14,2.1713948423787203e-09,0.000618076
QSC205,clarabel,mid_accuracy,0.002383583,TRUE,8.879928042881957e-13,5.841875056815551e-11,5.91861102664723e-08
QSC205,cvxopt,default,0.028465375,TRUE,6.821210263296962e-12,3.394872809419198e-13,2.599899968691612e-11
QSC205,cvxopt,high_accuracy,0.027927416958846152,TRUE,6.821210263296962e-12,3.394872809419198e-13,2.599899968691612e-11
QSC205,cvxopt,low_accuracy,0.026070083025842905,TRUE,6.821210263296962e-12,3.394872809419198e-13,2.599899968691612e-11
QSC205,cvxopt,mid_accuracy,0.029719875077717006,TRUE,6.821210263296962e-12,3.394872809419198e-13,2.599899968691612e-11
QSC205,daqp,default,4.99580055475235e-05,FALSE,inf,inf,inf
QSC205,daqp,high_accuracy,4.15419926866889e-05,FALSE,inf,inf,inf
QSC205,daqp,low_accuracy,3.7334044463932514e-05,FALSE,inf,inf,inf
QSC205,daqp,mid_accuracy,3.599992487579584e-05,FALSE,inf,inf,inf
QSC205,gurobi,default,0.003098292,TRUE,4.547473508864641e-13,6.10519412802546e-11,4.986328865921168e-09
QSC205,gurobi,high_accuracy,0.002853625,TRUE,4.547473508864641e-13,6.10519412802546e-11,4.986328865921168e-09
QSC205,gurobi,low_accuracy,0.002816625,TRUE,4.547473508864641e-13,6.10519412802546e-11,4.986328865921168e-09
QSC205,gurobi,mid_accuracy,0.002787334,TRUE,4.547473508864641e-13,6.10519412802546e-11,4.986328865921168e-09
QSC205,mosek,default,0.00795725,FALSE,inf,inf,inf
QSC205,mosek,high_accuracy,0.007883083,FALSE,inf,inf,inf
QSC205,mosek,low_accuracy,0.007771542,FALSE,inf,inf,inf
QSC205,mosek,mid_accuracy,0.007745042,FALSE,inf,inf,inf
QSC205,optnet,default,2.166605554521084e-05,FALSE,inf,inf,inf
QSC205,optnet,high_accuracy,1.9000028260052204e-05,FALSE,inf,inf,inf
QSC205,optnet,low_accuracy,1.8000020645558834e-05,FALSE,inf,inf,inf
QSC205,optnet,mid_accuracy,1.750001683831215e-05,FALSE,inf,inf,inf
QSC205,osqp,default,0.0009285,TRUE,0.002332915,0.000271341,0.002549045
QSC205,osqp,high_accuracy,0.002893417,TRUE,2.573123485116735e-11,8.749801994056838e-10,4.821096456081309e-10
QSC205,osqp,low_accuracy,0.001214958,TRUE,1.5036974568475789e-05,8.677489236752489e-05,0.000188558
QSC205,osqp,mid_accuracy,0.00187125,TRUE,7.78899275633016e-08,4.933837636222904e-07,8.010140917502628e-07
QSC205,piqp,default,0.000631584,TRUE,2.2737367544323206e-13,1.2926543516145195e-11,4.82778218308043e-10
QSC205,piqp,high_accuracy,0.000592125,TRUE,2.2737367544323206e-13,1.2926543516145195e-11,4.82778218308043e-10
QSC205,piqp,low_accuracy,0.000474833,TRUE,1.1292250121086589e-11,3.2797858585084693e-07,0.000247649
QSC205,piqp,mid_accuracy,0.000549584,TRUE,2.2737367544323206e-13,1.5266218567067114e-09,4.8374267276959e-08
QSC205,proxqp,default,0.009539834,TRUE,3.078355905000024e-06,7.752352443211444e-09,3.957862002842982e-06
QSC205,proxqp,high_accuracy,0.010830875020474195,TRUE,8.183619060186942e-11,1.5575603553367195e-13,1.0317056757525034e-10
QSC205,proxqp,low_accuracy,0.008667834,TRUE,0.000105482,9.383678420205863e-08,0.000133898
QSC205,proxqp,mid_accuracy,0.009886792,TRUE,9.237136572477767e-08,1.8099857042478137e-10,1.1658114097180816e-07
QSC205,qpalm,default,0.00210325,TRUE,9.292512947014548e-05,9.639540532457858e-08,7.975701724595614e-05
QSC205,qpalm,high_accuracy,0.002556042,TRUE,6.62731029597678e-13,1.7073712235693428e-13,1.4230110145785346e-13
QSC205,qpalm,low_accuracy,0.002007209,TRUE,9.292512947014548e-05,9.639540532457858e-08,7.975701724595614e-05
QSC205,qpalm,mid_accuracy,0.002113083,TRUE,7.540817509184977e-07,3.803561900751778e-10,8.919483484772645e-07
QSCAGR25,clarabel,default,0.0058195,TRUE,7.275957614183426e-12,1.8480468806183982e-06,0.052805722
QSCAGR25,clarabel,high_accuracy,0.007176167,FALSE,inf,inf,inf
QSCAGR25,clarabel,low_accuracy,0.005909458,TRUE,6.883498504764843e-11,3.9295717293909444e-08,0.000530839
QSCAGR25,clarabel,mid_accuracy,0.006224,TRUE,5.45874456747697e-12,7.429520478220976e-11,1.7881393432617188e-07
QSCAGR25,cvxopt,default,0.11834437493234873,TRUE,9.822542779147625e-11,5.03202060098476e-11,41.91349869966507
QSCAGR25,cvxopt,high_accuracy,0.11464304209221154,TRUE,9.822542779147625e-11,5.03202060098476e-11,41.91349869966507
QSCAGR25,cvxopt,low_accuracy,0.1150745420018211,TRUE,9.822542779147625e-11,5.03202060098476e-11,41.91349869966507
QSCAGR25,cvxopt,mid_accuracy,0.11458412499632686,TRUE,9.822542779147625e-11,5.03202060098476e-11,41.91349869966507
QSCAGR25,daqp,default,5.270808469504118e-05,FALSE,inf,inf,inf
QSCAGR25,daqp,high_accuracy,4.137493669986725e-05,FALSE,inf,inf,inf
QSCAGR25,daqp,low_accuracy,3.850006032735109e-05,FALSE,inf,inf,inf
QSCAGR25,daqp,mid_accuracy,3.7041958421468735e-05,FALSE,inf,inf,inf
QSCAGR25,gurobi,default,0.006099208,TRUE,5.384226398064129e-10,8.153789110565413e-08,0.00015986
QSCAGR25,gurobi,high_accuracy,0.006189125,TRUE,5.384226398064129e-10,8.153789110565413e-08,0.00015986
QSCAGR25,gurobi,low_accuracy,0.005891834,TRUE,5.384226398064129e-10,8.153789110565413e-08,0.00015986
QSCAGR25,gurobi,mid_accuracy,0.005793459,TRUE,5.384226398064129e-10,8.153789110565413e-08,0.00015986
QSCAGR25,mosek,default,0.01799175,TRUE,4.7908956730680075e-06,0.000171037,693.1485471129417
QSCAGR25,mosek,high_accuracy,0.016358291963115335,TRUE,4.7908956730680075e-06,0.000171037,693.1485471129417
QSCAGR25,mosek,low_accuracy,0.01613675,TRUE,4.7908956730680075e-06,0.000171037,693.1485471129417
QSCAGR25,mosek,mid_accuracy,0.016344457981176674,TRUE,4.7908956730680075e-06,0.000171037,693.1485471129417
QSCAGR25,optnet,default,2.2082938812673092e-05,FALSE,inf,inf,inf
QSCAGR25,optnet,high_accuracy,1.9125058315694332e-05,FALSE,inf,inf,inf
QSCAGR25,optnet,low_accuracy,1.9166036508977413e-05,FALSE,inf,inf,inf
QSCAGR25,optnet,mid_accuracy,1.8459046259522438e-05,FALSE,inf,inf,inf
QSCAGR25,osqp,default,0.005171333,TRUE,1.6103249670095985,49.44266542001333,2900539.147597134
QSCAGR25,osqp,high_accuracy,0.054264708,FALSE,inf,inf,inf
QSCAGR25,osqp,low_accuracy,0.054495666990987957,FALSE,inf,inf,inf
QSCAGR25,osqp,mid_accuracy,0.054342583,FALSE,inf,inf,inf
QSCAGR25,piqp,default,0.001290125,TRUE,8.185452315956354e-11,1.2966192173280433e-05,0.040149807929992676
QSCAGR25,piqp,high_accuracy,0.001519083,TRUE,3.639755163931113e-12,8.730964275497916e-11,5.960464477539063e-08
QSCAGR25,piqp,low_accuracy,0.001310416,TRUE,7.274181257344026e-12,1.2962000539573637e-07,0.000401378
QSCAGR25,piqp,mid_accuracy,0.001451959,TRUE,7.277733971022826e-12,7.985068817228457e-11,5.960464477539063e-08
QSCAGR25,proxqp,default,0.27480808296240866,TRUE,3.7420150018341305e-06,1.549272916179234e-06,0.12797939777374268
QSCAGR25,proxqp,high_accuracy,6.696716333040968,FALSE,inf,inf,inf
QSCAGR25,proxqp,low_accuracy,0.28660879097878933,TRUE,5.4569682106375694e-12,3.637978807091713e-11,5.364418029785156e-07
QSCAGR25,proxqp,mid_accuracy,0.28628966701216996,TRUE,5.4569682106375694e-12,3.637978807091713e-11,5.364418029785156e-07
QSCAGR25,qpalm,default,0.027006249991245568,TRUE,1.9918402501891705,0.3148080749411193,7063.776137828827
QSCAGR25,qpalm,high_accuracy,0.037179541075602174,TRUE,5.820588455662801e-11,7.8580342233181e-10,5.543231964111328e-06
QSCAGR25,qpalm,low_accuracy,0.033534291898831725,TRUE,0.000996717,0.000334533,1.399247944355011
QSCAGR25,qpalm,mid_accuracy,0.034293541917577386,TRUE,5.256008535070578e-07,5.255570201256887e-09,0.007335305
QSCAGR7,clarabel,default,0.001836709,TRUE,4.6282396650799207e-10,5.7510687542521075e-05,0.027295060455799103
QSCAGR7,clarabel,high_accuracy,0.002053041,TRUE,2.275513111271721e-12,7.275957614183426e-12,7.450580596923828e-09
QSCAGR7,clarabel,low_accuracy,0.001754,TRUE,2.965671133383753e-11,7.138904983227541e-07,0.000337563
QSCAGR7,clarabel,mid_accuracy,0.001979583,TRUE,7.645439836778678e-12,4.553693098763197e-08,5.21540641784668e-08
QSCAGR7,cvxopt,default,0.024219832965172827,TRUE,7.105427357601002e-11,2.344385674631598e-11,5.504195548593998
QSCAGR7,cvxopt,high_accuracy,0.024954667,TRUE,7.105427357601002e-11,2.344385674631598e-11,5.504195548593998
QSCAGR7,cvxopt,low_accuracy,0.024166124989278615,TRUE,7.105427357601002e-11,2.344385674631598e-11,5.504195548593998
QSCAGR7,cvxopt,mid_accuracy,0.024303917,TRUE,7.105427357601002e-11,2.344385674631598e-11,5.504195548593998
QSCAGR7,daqp,default,6.200000643730164e-05,FALSE,inf,inf,inf
QSCAGR7,daqp,high_accuracy,4.295899998396635e-05,FALSE,inf,inf,inf
QSCAGR7,daqp,low_accuracy,4.2584026232361794e-05,FALSE,inf,inf,inf
QSCAGR7,daqp,mid_accuracy,4.091695882380009e-05,FALSE,inf,inf,inf
QSCAGR7,gurobi,default,0.00243375,TRUE,8.958345176779403e-11,2.8169777621656067e-09,3.427267074584961e-06
QSCAGR7,gurobi,high_accuracy,0.002534083,TRUE,8.958345176779403e-11,2.8169777621656067e-09,3.427267074584961e-06
QSCAGR7,gurobi,low_accuracy,0.002244041,TRUE,8.958345176779403e-11,2.8169777621656067e-09,3.427267074584961e-06
QSCAGR7,gurobi,mid_accuracy,0.002219458,TRUE,8.958345176779403e-11,2.8169777621656067e-09,3.427267074584961e-06
QSCAGR7,mosek,default,0.0073305,TRUE,3.0980800147517584e-07,0.000569973,5.534574866294861
QSCAGR7,mosek,high_accuracy,0.007145667,TRUE,3.0980800147517584e-07,0.000569973,5.534574866294861
QSCAGR7,mosek,low_accuracy,0.00712225,TRUE,3.0980800147517584e-07,0.000569973,5.534574866294861
QSCAGR7,mosek,mid_accuracy,0.007181583,TRUE,3.0980800147517584e-07,0.000569973,5.534574866294861
QSCAGR7,optnet,default,2.629193477332592e-05,FALSE,inf,inf,inf
QSCAGR7,optnet,high_accuracy,1.9459053874015808e-05,FALSE,inf,inf,inf
QSCAGR7,optnet,low_accuracy,1.979200169444084e-05,FALSE,inf,inf,inf
QSCAGR7,optnet,mid_accuracy,1.9999919459223747e-05,FALSE,inf,inf,inf
QSCAGR7,osqp,default,0.0019195,TRUE,5.956295557079279,11.954116580625623,58682.468772262335
QSCAGR7,osqp,high_accuracy,0.014972125,FALSE,inf,inf,inf
QSCAGR7,osqp,low_accuracy,0.015162499970756471,FALSE,inf,inf,inf
QSCAGR7,osqp,mid_accuracy,0.014990499941632152,FALSE,inf,inf,inf
QSCAGR7,piqp,default,0.000432959,TRUE,1.475086719437968e-11,2.1224899503941588e-08,0.001877382
QSCAGR7,piqp,high_accuracy,0.010836957953870296,FALSE,inf,inf,inf
QSCAGR7,piqp,low_accuracy,0.000433583,TRUE,1.8207657603852567e-12,2.091837814077735e-10,1.878291368484497e-05
QSCAGR7,piqp,mid_accuracy,0.000426125,TRUE,1.3073986337985843e-12,9.247565099180198e-12,1.7136335372924805e-07
QSCAGR7,proxqp,default,0.024158000014722347,TRUE,4.757876017398576e-06,1.558189069328364e-06,0.250255749
QSCAGR7,proxqp,high_accuracy,0.4609935840126127,FALSE,inf,inf,inf
QSCAGR7,proxqp,low_accuracy,0.023874040925875306,TRUE,4.903687794615667e-12,1.4551915228366852e-11,3.129243850708008e-07
QSCAGR7,proxqp,mid_accuracy,0.023938209,TRUE,4.903687794615667e-12,1.4551915228366852e-11,3.129243850708008e-07
QSCAGR7,qpalm,default,0.004485208,TRUE,0.080174207,0.003475882,6357.549774967134
QSCAGR7,qpalm,high_accuracy,0.18073983292561024,FALSE,inf,inf,inf
QSCAGR7,qpalm,low_accuracy,0.004946416,TRUE,5.6283637163817363e-05,0.000806412,3.317848652601242
QSCAGR7,qpalm,mid_accuracy,0.005248167,TRUE,4.7086402574858354e-07,1.529201099081945e-09,0.000809833
QSCFXM1,clarabel,default,0.012571958010084927,TRUE,1.2954413065030696e-07,0.000361382,0.15519408136606216
QSCFXM1,clarabel,high_accuracy,0.013527791015803814,TRUE,1.8118839761882555e-12,3.989859008006263e-11,7.450580596923828e-09
QSCFXM1,clarabel,low_accuracy,0.012726832996122539,TRUE,1.4005605521102862e-10,3.99908023140938e-07,0.000171743
QSCFXM1,clarabel,mid_accuracy,0.012440875,TRUE,4.547473508864641e-13,3.0049740473714337e-10,1.043081283569336e-07
QSCFXM1,cvxopt,default,0.030369916930794716,FALSE,inf,inf,inf
QSCFXM1,cvxopt,high_accuracy,0.03109675,FALSE,inf,inf,inf
QSCFXM1,cvxopt,low_accuracy,0.031456917,FALSE,inf,inf,inf
QSCFXM1,cvxopt,mid_accuracy,0.030780125060118735,FALSE,inf,inf,inf
QSCFXM1,daqp,default,5.000003147870302e-05,FALSE,inf,inf,inf
QSCFXM1,daqp,high_accuracy,3.9958045817911625e-05,FALSE,inf,inf,inf
QSCFXM1,daqp,low_accuracy,3.74580267816782e-05,FALSE,inf,inf,inf
QSCFXM1,daqp,mid_accuracy,3.67090106010437e-05,FALSE,inf,inf,inf
QSCFXM1,gurobi,default,0.010163333,TRUE,2.7705837624125706e-11,4.685806054283148e-08,9.08970832824707e-07
QSCFXM1,gurobi,high_accuracy,0.009966083,TRUE,2.7705837624125706e-11,4.685806054283148e-08,9.08970832824707e-07
QSCFXM1,gurobi,low_accuracy,0.010050583980046213,TRUE,1.4116152691201478e-11,4.78942299153573e-08,1.1548399925231934e-06
QSCFXM1,gurobi,mid_accuracy,0.009995459,TRUE,2.7705837624125706e-11,4.685806054283148e-08,9.08970832824707e-07
QSCFXM1,mosek,default,0.037041584,FALSE,inf,inf,inf
QSCFXM1,mosek,high_accuracy,0.031718583,FALSE,inf,inf,inf
QSCFXM1,mosek,low_accuracy,0.034017042,FALSE,inf,inf,inf
QSCFXM1,mosek,mid_accuracy,0.031354833,FALSE,inf,inf,inf
QSCFXM1,optnet,default,2.295803278684616e-05,FALSE,inf,inf,inf
QSCFXM1,optnet,high_accuracy,1.9042054191231728e-05,FALSE,inf,inf,inf
QSCFXM1,optnet,low_accuracy,1.7541926354169846e-05,FALSE,inf,inf,inf
QSCFXM1,optnet,mid_accuracy,1.679093111306429e-05,FALSE,inf,inf,inf
QSCFXM1,osqp,default,0.006829459,TRUE,37.98782345369839,2.856298389510585,2963088.3987131594
QSCFXM1,osqp,high_accuracy,0.073647334,FALSE,inf,inf,inf
QSCFXM1,osqp,low_accuracy,0.07354875,FALSE,inf,inf,inf
QSCFXM1,osqp,mid_accuracy,0.073786,FALSE,inf,inf,inf
QSCFXM1,piqp,default,0.003544625,TRUE,1.6587371841598767e-11,7.902766629254373e-07,6.973743438720703e-06
QSCFXM1,piqp,high_accuracy,0.003908292,TRUE,1.8118839761882555e-12,2.3283064365386963e-10,1.4901161193847656e-08
QSCFXM1,piqp,low_accuracy,0.003388458,TRUE,2.1373125491663814e-11,7.902671280009942e-05,0.000531845
